filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
3-132852-A-10.wav,3,rain,10,10,rain,0.17068750003090827,10,rain,0.9998244643211365,35,washing_machine,3.555076182237826e-05,47,airplane,3.0008806788828224e-05,18,toilet_flush,2.2491232812171802e-05,40,helicopter,1.7355843738187104e-05,1.0,1.0,True,True,True,True,True,True
3-140774-A-10.wav,3,rain,10,10,rain,0.17068750003090827,10,rain,0.9996169805526733,16,wind,9.994529682444409e-05,22,clapping,6.237969500944018e-05,45,train,3.93399823224172e-05,11,sea_waves,3.369998012203723e-05,1.0,1.0,True,True,True,True,True,True
3-142005-A-10.wav,3,rain,10,10,rain,0.17068750003090827,10,rain,0.99930739402771,25,footsteps,0.00043705367716029286,43,car_horn,8.116481330944225e-05,12,crackling_fire,4.3079144234070554e-05,11,sea_waves,3.4672550100367516e-05,1.0,1.0,True,True,True,True,True,True
3-142006-A-10.wav,3,rain,10,10,rain,0.17068750003090827,10,rain,0.9995734095573425,22,clapping,0.0001235732197528705,16,wind,0.00011880577221745625,7,insects,2.914705873990897e-05,27,brushing_teeth,2.4019884222070687e-05,1.0,1.0,True,True,True,True,True,True
3-143929-A-10.wav,3,rain,10,10,rain,0.17068750003090827,10,rain,0.9998698234558105,40,helicopter,3.756519436137751e-05,35,washing_machine,2.4795877834549174e-05,44,engine,1.8135066056856886e-05,47,airplane,1.0006027878262103e-05,1.0,1.0,True,True,True,True,True,True
3-157149-A-10.wav,3,rain,10,10,rain,0.17068750003090827,10,rain,0.9990099668502808,44,engine,0.00020921352552250028,49,hand_saw,0.00013725792814511806,11,sea_waves,0.00012252118904143572,25,footsteps,7.795960846124217e-05,1.0,1.0,True,True,True,True,True,True
3-157487-A-10.wav,3,rain,10,10,rain,0.17068750003090827,10,rain,0.999751627445221,11,sea_waves,9.341985423816368e-05,25,footsteps,4.570077362586744e-05,13,crickets,3.14147473545745e-05,35,washing_machine,1.2182950740680099e-05,1.0,1.0,True,True,True,True,True,True
3-157615-A-10.wav,3,rain,10,10,rain,0.17068750003090827,10,rain,0.9995846152305603,27,brushing_teeth,0.00016308209160342813,22,clapping,6.65970947011374e-05,16,wind,5.3580344683723524e-05,11,sea_waves,1.4980367268435657e-05,1.0,1.0,True,True,True,True,True,True
3-144827-A-11.wav,3,sea_waves,11,11,sea_waves,0.17068750003090827,11,sea_waves,0.9995120763778687,44,engine,8.873740443959832e-05,18,toilet_flush,8.712412818567827e-05,7,insects,4.6455475967377424e-05,47,airplane,3.2121803087648004e-05,1.0,1.0,True,True,True,True,True,True
3-144827-B-11.wav,3,sea_waves,11,11,sea_waves,0.17068750003090827,11,sea_waves,0.9999517202377319,10,rain,1.5031571820145473e-05,18,toilet_flush,8.306345989694819e-06,22,clapping,3.3132434964500135e-06,23,breathing,3.122511543551809e-06,1.0,1.0,True,True,True,True,True,True
3-155642-A-11.wav,3,sea_waves,11,11,sea_waves,0.17068750003090827,11,sea_waves,0.9998700618743896,43,car_horn,4.097092096344568e-05,16,wind,2.523168222978711e-05,36,vacuum_cleaner,1.1377679584256839e-05,45,train,9.363247045257594e-06,1.0,1.0,True,True,True,True,True,True
3-155642-B-11.wav,3,sea_waves,11,11,sea_waves,0.17068750003090827,11,sea_waves,0.9995394945144653,10,rain,0.0004167506704106927,43,car_horn,9.074722584045958e-06,16,wind,6.287159521889407e-06,7,insects,6.0924394347239286e-06,1.0,1.0,True,True,True,True,True,True
3-164120-A-11.wav,3,sea_waves,11,11,sea_waves,0.17068750003090827,11,sea_waves,0.9996984004974365,10,rain,0.00014576740795746446,43,car_horn,2.7289990612189285e-05,16,wind,2.2154805265017785e-05,26,laughing,1.6107713236124255e-05,1.0,1.0,True,True,True,True,True,True
3-164630-A-11.wav,3,sea_waves,11,11,sea_waves,0.17068750003090827,11,sea_waves,0.9997166991233826,10,rain,0.00023245037300512195,18,toilet_flush,2.4480683350702748e-05,25,footsteps,3.3049393550754758e-06,47,airplane,3.055298520848737e-06,1.0,1.0,True,True,True,True,True,True
3-166422-A-11.wav,3,sea_waves,11,11,sea_waves,0.17068750003090827,11,sea_waves,0.9983922839164734,10,rain,0.0008885636343620718,18,toilet_flush,0.0006174974841997027,22,clapping,3.289234882686287e-05,25,footsteps,1.0236832167720422e-05,1.0,1.0,True,True,True,True,True,True
3-187710-A-11.wav,3,sea_waves,11,11,sea_waves,0.17068750003090827,11,sea_waves,0.9979185461997986,16,wind,0.0003506367502268404,23,breathing,0.0003484094049781561,19,thunderstorm,0.00023670484370086342,48,fireworks,0.00019128255371470004,1.0,1.0,True,True,True,True,True,True
3-104632-A-12.wav,3,crackling_fire,12,12,crackling_fire,0.14128437487670453,12,crackling_fire,0.9961003065109253,31,mouse_click,0.0023838900960981846,32,keyboard_typing,0.0006513601983897388,38,clock_tick,0.00015418812108691782,7,insects,0.0001346319477306679,1.0,1.0,True,True,True,True,True,True
3-104958-A-12.wav,3,crackling_fire,12,12,crackling_fire,0.14128437487670453,12,crackling_fire,0.9996931552886963,25,footsteps,0.00014068638847675174,32,keyboard_typing,6.050990123185329e-05,39,glass_breaking,2.4966477212728932e-05,15,water_drops,1.7333930372842588e-05,1.0,1.0,True,True,True,True,True,True
3-120644-A-12.wav,3,crackling_fire,12,12,crackling_fire,0.14128437487670453,12,crackling_fire,0.999893069267273,15,water_drops,3.8780799513915554e-05,31,mouse_click,2.197076719312463e-05,25,footsteps,1.8536173229222186e-05,32,keyboard_typing,1.5420362615259364e-05,1.0,1.0,True,True,True,True,True,True
3-145774-A-12.wav,3,crackling_fire,12,12,crackling_fire,0.14128437487670453,12,crackling_fire,0.9987157583236694,32,keyboard_typing,0.0004356774443294853,15,water_drops,0.00031582440715283155,38,clock_tick,0.00019389505905564874,29,drinking_sipping,6.417163967853412e-05,1.0,1.0,True,True,True,True,True,True
3-147965-A-12.wav,3,crackling_fire,12,12,crackling_fire,0.14128437487670453,12,crackling_fire,0.9966064691543579,44,engine,0.0016915742307901382,32,keyboard_typing,0.00024054992536548525,25,footsteps,0.00019393206457607448,31,mouse_click,0.00013348688662517816,1.0,1.0,True,True,True,True,True,True
3-157187-A-12.wav,3,crackling_fire,12,12,crackling_fire,0.14128437487670453,12,crackling_fire,0.998439371585846,25,footsteps,0.0009589647524990141,18,toilet_flush,9.952981781680137e-05,39,glass_breaking,8.723636710783467e-05,31,mouse_click,8.482002886012197e-05,1.0,1.0,True,True,True,True,True,True
3-158476-A-12.wav,3,crackling_fire,12,12,crackling_fire,0.14128437487670453,12,crackling_fire,0.9998807907104492,25,footsteps,4.81601819046773e-05,32,keyboard_typing,2.2486367015517317e-05,15,water_drops,1.838250864238944e-05,29,drinking_sipping,8.921720109356102e-06,1.0,1.0,True,True,True,True,True,True
3-65748-A-12.wav,3,crackling_fire,12,12,crackling_fire,0.14128437487670453,12,crackling_fire,0.9993420243263245,31,mouse_click,0.0002958129916805774,36,vacuum_cleaner,9.290671005146578e-05,25,footsteps,6.650591967627406e-05,38,clock_tick,3.924340126104653e-05,1.0,1.0,True,True,True,True,True,True
3-129338-A-13.wav,3,crickets,13,13,crickets,0.14128437487670453,13,crickets,0.9991270899772644,14,chirping_birds,0.00019263377180323005,4,frog,0.00018091488163918257,16,wind,0.00013015572039876133,42,siren,6.396077515091747e-05,1.0,1.0,True,True,True,True,True,True
3-129678-A-13.wav,3,crickets,13,13,crickets,0.14128437487670453,13,crickets,0.9996857643127441,40,helicopter,6.786283483961597e-05,16,wind,6.729639426339418e-05,4,frog,5.8794837968889624e-05,42,siren,2.3540023903478868e-05,1.0,1.0,True,True,True,True,True,True
3-134802-A-13.wav,3,crickets,13,13,crickets,0.14128437487670453,13,crickets,0.9997023940086365,4,frog,8.621326560387388e-05,44,engine,6.792412023060024e-05,27,brushing_teeth,3.0970837542554364e-05,25,footsteps,2.8149775971542113e-05,1.0,1.0,True,True,True,True,True,True
3-146033-A-13.wav,3,crickets,13,13,crickets,0.14128437487670453,13,crickets,0.9998588562011719,15,water_drops,3.887819912051782e-05,40,helicopter,3.612380169215612e-05,34,can_opening,1.2931749552080873e-05,4,frog,1.2373441677482333e-05,1.0,1.0,True,True,True,True,True,True
3-155766-A-13.wav,3,crickets,13,13,crickets,0.14128437487670453,13,crickets,0.9998243451118469,4,frog,7.819463644409552e-05,25,footsteps,3.4896213037427515e-05,37,clock_alarm,1.1933249879803043e-05,44,engine,8.32787645776989e-06,1.0,1.0,True,True,True,True,True,True
3-162786-A-13.wav,3,crickets,13,13,crickets,0.14128437487670453,13,crickets,0.9996346235275269,4,frog,0.00016867168596945703,42,siren,3.1688963645137846e-05,14,chirping_birds,2.8312497306615114e-05,38,clock_tick,2.720590418903157e-05,1.0,1.0,True,True,True,True,True,True
3-163607-A-13.wav,3,crickets,13,13,crickets,0.14128437487670453,13,crickets,0.9996053576469421,16,wind,0.000150441235746257,10,rain,6.780407420592383e-05,40,helicopter,5.413225153461099e-05,45,train,3.563553036656231e-05,1.0,1.0,True,True,True,True,True,True
3-163607-B-13.wav,3,crickets,13,13,crickets,0.14128437487670453,13,crickets,0.9999444484710693,40,helicopter,3.0395623980439268e-05,4,frog,7.521542556787608e-06,16,wind,5.341497853805777e-06,14,chirping_birds,5.183535904507153e-06,1.0,1.0,True,True,True,True,True,True
3-155577-A-14.wav,3,chirping_birds,14,14,chirping_birds,0.14128437487670453,14,chirping_birds,0.9997075200080872,13,crickets,9.268099529435858e-05,9,crow,7.293203816516325e-05,2,pig,4.011508644907735e-05,6,hen,2.1466736143338494e-05,1.0,1.0,True,True,True,True,True,True
3-155578-A-14.wav,3,chirping_birds,14,14,chirping_birds,0.14128437487670453,14,chirping_birds,0.999627947807312,9,crow,7.322325109271333e-05,8,sheep,6.350508192554116e-05,27,brushing_teeth,6.173629662953317e-05,6,hen,5.510097253136337e-05,1.0,1.0,True,True,True,True,True,True
3-155579-A-14.wav,3,chirping_birds,14,14,chirping_birds,0.14128437487670453,14,chirping_birds,0.9998217225074768,4,frog,5.441620305646211e-05,13,crickets,3.963010385632515e-05,27,brushing_teeth,1.6873067579581402e-05,16,wind,8.696808436070569e-06,1.0,1.0,True,True,True,True,True,True
3-155583-A-14.wav,3,chirping_birds,14,14,chirping_birds,0.14128437487670453,14,chirping_birds,0.999582827091217,15,water_drops,0.00010561775707174093,12,crackling_fire,7.646866288268939e-05,13,crickets,4.09027052228339e-05,35,washing_machine,3.748971357708797e-05,1.0,1.0,True,True,True,True,True,True
3-155584-A-14.wav,3,chirping_birds,14,14,chirping_birds,0.14128437487670453,14,chirping_birds,0.9976905584335327,45,train,0.0006491807871498168,42,siren,0.0004445932281669229,40,helicopter,0.00016392303223256022,24,coughing,0.00015879997226875275,1.0,1.0,True,True,True,True,True,True
3-156581-A-14.wav,3,chirping_birds,14,14,chirping_birds,0.14128437487670453,14,chirping_birds,0.9997851252555847,6,hen,0.00014090692275203764,9,crow,4.345343404565938e-05,16,wind,7.920826647023205e-06,27,brushing_teeth,6.015627150190994e-06,1.0,1.0,True,True,True,True,True,True
3-156581-B-14.wav,3,chirping_birds,14,14,chirping_birds,0.14128437487670453,14,chirping_birds,0.9990447163581848,9,crow,0.0003300220996607095,27,brushing_teeth,0.0002683007041923702,4,frog,0.0001054975000442937,6,hen,6.207492697285488e-05,1.0,1.0,True,True,True,True,True,True
3-181132-A-14.wav,3,chirping_birds,14,14,chirping_birds,0.14128437487670453,14,chirping_birds,0.9998279809951782,6,hen,3.55188713001553e-05,15,water_drops,3.198886042810045e-05,9,crow,2.8099477276555263e-05,4,frog,2.181827585445717e-05,1.0,1.0,True,True,True,True,True,True
3-156907-A-15.wav,3,water_drops,15,15,water_drops,0.14128437487670453,15,water_drops,0.9992886781692505,34,can_opening,0.0003384288283996284,31,mouse_click,6.711127207381651e-05,38,clock_tick,6.075812780181877e-05,25,footsteps,4.4373537093633786e-05,1.0,1.0,True,True,True,True,True,True
3-160119-A-15.wav,3,water_drops,15,15,water_drops,0.14128437487670453,15,water_drops,0.99981290102005,5,cat,5.9722278820117936e-05,31,mouse_click,5.059677278040908e-05,30,door_wood_knock,1.1830745279439725e-05,12,crackling_fire,1.1331378118484281e-05,1.0,1.0,True,True,True,True,True,True
3-164592-A-15.wav,3,water_drops,15,15,water_drops,0.14128437487670453,15,water_drops,0.9993869066238403,31,mouse_click,0.00013979882351122797,21,sneezing,0.0001254530652659014,24,coughing,5.6126213166862726e-05,32,keyboard_typing,5.228874579188414e-05,1.0,1.0,True,True,True,True,True,True
3-164593-A-15.wav,3,water_drops,15,15,water_drops,0.14128437487670453,15,water_drops,0.999268114566803,24,coughing,0.00022136328334454447,21,sneezing,7.499274943256751e-05,29,drinking_sipping,6.694017793051898e-05,33,door_wood_creaks,4.645707304007374e-05,1.0,1.0,True,True,True,True,True,True
3-164594-A-15.wav,3,water_drops,15,15,water_drops,0.14128437487670453,15,water_drops,0.999032735824585,29,drinking_sipping,0.0002558513660915196,31,mouse_click,0.0002282751229358837,21,sneezing,0.0001254052622243762,30,door_wood_knock,7.319465657928959e-05,1.0,1.0,True,True,True,True,True,True
3-164595-A-15.wav,3,water_drops,15,15,water_drops,0.14128437487670453,15,water_drops,0.9990279674530029,31,mouse_click,0.00025950177223421633,17,pouring_water,0.00019003795750904828,34,can_opening,0.0001283839374082163,24,coughing,7.719616405665874e-05,1.0,1.0,True,True,True,True,True,True
3-166324-A-15.wav,3,water_drops,15,15,water_drops,0.14128437487670453,15,water_drops,0.9993927478790283,31,mouse_click,0.00016171866445802152,34,can_opening,0.0001592556363902986,21,sneezing,8.399901707889512e-05,37,clock_alarm,3.859651042148471e-05,1.0,1.0,True,True,True,True,True,True
3-166326-A-15.wav,3,water_drops,15,15,water_drops,0.14128437487670453,15,water_drops,0.9996486902236938,38,clock_tick,4.588638330460526e-05,31,mouse_click,4.558768341667019e-05,34,can_opening,4.070654176757671e-05,29,drinking_sipping,3.278635995229706e-05,1.0,1.0,True,True,True,True,True,True
3-117504-A-16.wav,3,wind,16,16,wind,0.1482062500599568,16,wind,0.9997193217277527,45,train,8.05008749011904e-05,13,crickets,4.628069655154832e-05,40,helicopter,4.341772728366777e-05,37,clock_alarm,1.543704274808988e-05,1.0,1.0,True,True,True,True,True,True
3-117504-B-16.wav,3,wind,16,16,wind,0.1482062500599568,16,wind,0.9996601343154907,45,train,0.00016465378575958312,10,rain,5.365383185562678e-05,47,airplane,4.477903348742984e-05,36,vacuum_cleaner,1.7677924915915355e-05,1.0,1.0,True,True,True,True,True,True
3-134699-A-16.wav,3,wind,16,16,wind,0.1482062500599568,16,wind,0.9999825954437256,45,train,9.648609193391167e-06,14,chirping_birds,3.841467332676984e-06,13,crickets,1.225074356625555e-06,7,insects,5.307803121468169e-07,1.0,1.0,True,True,True,True,True,True
3-134699-B-16.wav,3,wind,16,16,wind,0.1482062500599568,16,wind,0.9998107552528381,13,crickets,8.716787124285474e-05,45,train,2.3665201297262684e-05,43,car_horn,1.1705016731866635e-05,10,rain,1.0691448551369831e-05,1.0,1.0,True,True,True,True,True,True
3-134699-C-16.wav,3,wind,16,16,wind,0.1482062500599568,16,wind,0.999886155128479,14,chirping_birds,4.8223035264527425e-05,9,crow,2.6409883503220044e-05,45,train,1.1212944627914112e-05,13,crickets,6.311674496828346e-06,1.0,1.0,True,True,True,True,True,True
3-136608-A-16.wav,3,wind,16,16,wind,0.1482062500599568,16,wind,0.9998501539230347,13,crickets,0.00013488330296240747,10,rain,6.26182963969768e-06,45,train,4.4404459913494065e-06,22,clapping,1.0639836318659945e-06,1.0,1.0,True,True,True,True,True,True
3-246513-A-16.wav,3,wind,16,16,wind,0.1482062500599568,16,wind,0.9999001026153564,45,train,3.4873170079663396e-05,47,airplane,1.5411296772072092e-05,4,frog,1.289495594392065e-05,13,crickets,1.1907791304111015e-05,1.0,1.0,True,True,True,True,True,True
3-246513-B-16.wav,3,wind,16,16,wind,0.1482062500599568,16,wind,0.9996845722198486,19,thunderstorm,0.00012884856550954282,45,train,5.869157030247152e-05,22,clapping,2.9218068448244594e-05,13,crickets,2.552816476963926e-05,1.0,1.0,True,True,True,True,True,True
3-108451-A-17.wav,3,pouring_water,17,17,pouring_water,0.1482062500599568,17,pouring_water,0.9999483823776245,27,brushing_teeth,2.7276986656943336e-05,12,crackling_fire,9.845070053415839e-06,18,toilet_flush,5.691258138540434e-06,34,can_opening,1.4164189678922412e-06,1.0,1.0,True,True,True,True,True,True
3-108451-B-17.wav,3,pouring_water,17,17,pouring_water,0.1482062500599568,17,pouring_water,0.9998088479042053,29,drinking_sipping,3.761652988032438e-05,4,frog,3.673343962873332e-05,27,brushing_teeth,3.5128530726069584e-05,14,chirping_birds,3.0026745662325993e-05,1.0,1.0,True,True,True,True,True,True
3-127874-A-17.wav,3,pouring_water,17,17,pouring_water,0.1482062500599568,17,pouring_water,0.9998185038566589,39,glass_breaking,6.821395072620362e-05,27,brushing_teeth,2.4529776055715047e-05,18,toilet_flush,2.452318040013779e-05,13,crickets,2.0416795450728387e-05,1.0,1.0,True,True,True,True,True,True
3-142349-A-17.wav,3,pouring_water,17,17,pouring_water,0.1482062500599568,17,pouring_water,0.9999197721481323,6,hen,1.890169551188592e-05,27,brushing_teeth,9.796769518288784e-06,18,toilet_flush,9.578711797075812e-06,29,drinking_sipping,8.831209925119765e-06,1.0,1.0,True,True,True,True,True,True
3-145719-A-17.wav,3,pouring_water,17,17,pouring_water,0.1482062500599568,17,pouring_water,0.999972939491272,27,brushing_teeth,8.330250238941517e-06,4,frog,2.4353614662686596e-06,22,clapping,1.98570796783315e-06,15,water_drops,1.96210771719052e-06,1.0,1.0,True,True,True,True,True,True
3-149448-A-17.wav,3,pouring_water,17,17,pouring_water,0.1482062500599568,17,pouring_water,0.9996856451034546,27,brushing_teeth,0.00016021967167034745,22,clapping,5.7752284192247316e-05,18,toilet_flush,3.413818558328785e-05,4,frog,2.3183687517303042e-05,1.0,1.0,True,True,True,True,True,True
3-154439-A-17.wav,3,pouring_water,17,17,pouring_water,0.1482062500599568,17,pouring_water,0.9998371601104736,32,keyboard_typing,4.828684905078262e-05,27,brushing_teeth,4.4498352508526295e-05,6,hen,1.4997477592260111e-05,18,toilet_flush,1.035389050230151e-05,1.0,1.0,True,True,True,True,True,True
3-161500-A-17.wav,3,pouring_water,17,17,pouring_water,0.1482062500599568,17,pouring_water,0.9999110698699951,27,brushing_teeth,2.770703395071905e-05,44,engine,2.0686740754172206e-05,12,crackling_fire,1.1813214769063052e-05,18,toilet_flush,7.70937458582921e-06,1.0,1.0,True,True,True,True,True,True
3-100018-A-18.wav,3,toilet_flush,18,18,toilet_flush,0.1482062500599568,18,toilet_flush,0.9998788833618164,17,pouring_water,3.0494173188344575e-05,4,frog,1.4416740668821149e-05,35,washing_machine,1.1863797226396855e-05,44,engine,9.688242244010326e-06,1.0,1.0,True,True,True,True,True,True
3-108677-A-18.wav,3,toilet_flush,18,18,toilet_flush,0.1482062500599568,18,toilet_flush,0.9998753070831299,19,thunderstorm,2.614150071167387e-05,39,glass_breaking,1.6320023860316724e-05,17,pouring_water,1.1774978702305816e-05,28,snoring,1.1206836461497005e-05,1.0,1.0,True,True,True,True,True,True
3-108791-A-18.wav,3,toilet_flush,18,18,toilet_flush,0.1482062500599568,18,toilet_flush,0.9999127388000488,27,brushing_teeth,1.636925298953429e-05,17,pouring_water,1.4475173884420656e-05,26,laughing,1.0388866940047592e-05,11,sea_waves,7.088707661750959e-06,1.0,1.0,True,True,True,True,True,True
3-112356-A-18.wav,3,toilet_flush,18,18,toilet_flush,0.1482062500599568,18,toilet_flush,0.9999346733093262,35,washing_machine,3.262102109147236e-05,41,chainsaw,7.821754479664378e-06,40,helicopter,3.659611138573382e-06,44,engine,2.7710873382602585e-06,1.0,1.0,True,True,True,True,True,True
3-118059-A-18.wav,3,toilet_flush,18,18,toilet_flush,0.1482062500599568,18,toilet_flush,0.9999165534973145,11,sea_waves,3.5052500606980175e-05,44,engine,7.447948974004248e-06,47,airplane,7.327711045945762e-06,39,glass_breaking,6.3313691498478875e-06,1.0,1.0,True,True,True,True,True,True
3-92637-A-18.wav,3,toilet_flush,18,18,toilet_flush,0.1482062500599568,18,toilet_flush,0.9998725652694702,19,thunderstorm,2.812295497278683e-05,2,pig,2.6382565920357592e-05,27,brushing_teeth,2.009814852499403e-05,11,sea_waves,9.45102783589391e-06,1.0,1.0,True,True,True,True,True,True
3-93010-A-18.wav,3,toilet_flush,18,18,toilet_flush,0.1482062500599568,18,toilet_flush,0.9999936819076538,47,airplane,1.8126080476577044e-06,11,sea_waves,1.1816877076853416e-06,10,rain,5.980301125418919e-07,35,washing_machine,4.337351242611476e-07,1.0,1.0,True,True,True,True,True,True
3-98771-A-18.wav,3,toilet_flush,18,18,toilet_flush,0.1482062500599568,18,toilet_flush,0.9994375109672546,44,engine,0.00016068924742285162,12,crackling_fire,0.0001260224380530417,6,hen,6.686882261419669e-05,17,pouring_water,3.691829624585807e-05,1.0,1.0,True,True,True,True,True,True
3-103050-A-19.wav,3,thunderstorm,19,19,thunderstorm,0.1482062500599568,19,thunderstorm,0.9707301259040833,45,train,0.002577787498012185,44,engine,0.0023983160499483347,29,drinking_sipping,0.002247772878035903,2,pig,0.002099142875522375,1.0,1.0,True,True,True,True,True,True
3-103051-A-19.wav,3,thunderstorm,19,19,thunderstorm,0.1482062500599568,19,thunderstorm,0.9998841285705566,40,helicopter,2.210562706750352e-05,48,fireworks,1.7505928553873673e-05,45,train,1.3328952263691463e-05,11,sea_waves,7.488617029594025e-06,1.0,1.0,True,True,True,True,True,True
3-103051-B-19.wav,3,thunderstorm,19,19,thunderstorm,0.1482062500599568,19,thunderstorm,0.999617338180542,16,wind,0.00011696031288011,15,water_drops,6.024845424690284e-05,30,door_wood_knock,3.7726651498815045e-05,47,airplane,3.5893368476536125e-05,1.0,1.0,True,True,True,True,True,True
3-103051-C-19.wav,3,thunderstorm,19,19,thunderstorm,0.1482062500599568,19,thunderstorm,0.9987857937812805,16,wind,0.00027371649048291147,48,fireworks,0.0002685003855731338,35,washing_machine,0.00020381523063406348,45,train,5.192291791900061e-05,1.0,1.0,True,True,True,True,True,True
3-123224-A-19.wav,3,thunderstorm,19,19,thunderstorm,0.1482062500599568,19,thunderstorm,0.9999769926071167,16,wind,1.4320748960017227e-05,11,sea_waves,1.794804006749473e-06,26,laughing,1.5552861896139802e-06,45,train,1.2415620176398079e-06,1.0,1.0,True,True,True,True,True,True
3-124600-A-19.wav,3,thunderstorm,19,19,thunderstorm,0.1482062500599568,19,thunderstorm,0.9997091889381409,15,water_drops,5.7266835938207805e-05,40,helicopter,5.686834629159421e-05,16,wind,3.850081702694297e-05,11,sea_waves,2.0434195903362706e-05,1.0,1.0,True,True,True,True,True,True
3-144891-A-19.wav,3,thunderstorm,19,19,thunderstorm,0.1482062500599568,19,thunderstorm,0.9993332028388977,16,wind,0.0004552582395263016,28,snoring,0.00010041154018836096,30,door_wood_knock,1.8737540813162923e-05,48,fireworks,1.8064678442897275e-05,1.0,1.0,True,True,True,True,True,True
3-144891-B-19.wav,3,thunderstorm,19,19,thunderstorm,0.1482062500599568,19,thunderstorm,0.999591052532196,48,fireworks,0.0001482923107687384,16,wind,5.425443669082597e-05,11,sea_waves,2.8228279916220345e-05,47,airplane,2.7479760319693014e-05,1.0,1.0,True,True,True,True,True,True
3-151080-A-20.wav,3,crying_baby,20,20,crying_baby,0.15686562483097077,20,crying_baby,0.9989314675331116,3,cow,0.00021433026995509863,4,frog,0.00020968524040654302,8,sheep,0.0001326684869127348,5,cat,8.48460549605079e-05,1.0,1.0,True,True,True,True,True,True
3-151081-A-20.wav,3,crying_baby,20,20,crying_baby,0.15686562483097077,20,crying_baby,0.9999194145202637,5,cat,4.902641012449749e-05,8,sheep,6.51033224130515e-06,7,insects,4.0502523006580304e-06,3,cow,3.213689751646598e-06,1.0,1.0,True,True,True,True,True,True
3-151081-B-20.wav,3,crying_baby,20,20,crying_baby,0.15686562483097077,20,crying_baby,0.9998751878738403,7,insects,5.0125254347221926e-05,5,cat,2.1066049157525413e-05,1,rooster,1.1740115951397456e-05,42,siren,6.9204229475872125e-06,1.0,1.0,True,True,True,True,True,True
3-152007-A-20.wav,3,crying_baby,20,20,crying_baby,0.15686562483097077,20,crying_baby,0.998807430267334,5,cat,0.00023094909556675702,26,laughing,0.00010289219062542543,33,door_wood_creaks,8.383965177927166e-05,42,siren,7.625166472280398e-05,1.0,1.0,True,True,True,True,True,True
3-152007-B-20.wav,3,crying_baby,20,20,crying_baby,0.15686562483097077,20,crying_baby,0.9996850490570068,8,sheep,0.00010469117114553228,1,rooster,4.958171848556958e-05,41,chainsaw,4.1209561459254473e-05,3,cow,3.1806648621568456e-05,1.0,1.0,True,True,True,True,True,True
3-152007-C-20.wav,3,crying_baby,20,20,crying_baby,0.15686562483097077,20,crying_baby,0.9999035596847534,1,rooster,3.422429654165171e-05,9,crow,1.3358938304008916e-05,3,cow,1.2288698599149939e-05,8,sheep,1.033833632391179e-05,1.0,1.0,True,True,True,True,True,True
3-152007-D-20.wav,3,crying_baby,20,20,crying_baby,0.15686562483097077,20,crying_baby,0.9994210004806519,5,cat,0.0002030590985668823,3,cow,0.00013241438136901706,41,chainsaw,5.255158612271771e-05,42,siren,3.8450973079307005e-05,1.0,1.0,True,True,True,True,True,True
3-152007-E-20.wav,3,crying_baby,20,20,crying_baby,0.15686562483097077,20,crying_baby,0.9993676543235779,3,cow,0.00015607480600010604,41,chainsaw,7.996747444849461e-05,8,sheep,7.238458783831447e-05,1,rooster,6.810909690102562e-05,1.0,1.0,True,True,True,True,True,True
3-141684-A-21.wav,3,sneezing,21,21,sneezing,0.15686562483097077,21,sneezing,0.9987505674362183,0,dog,0.000684388738591224,15,water_drops,0.00022884267673362046,24,coughing,9.819861588766798e-05,34,can_opening,5.986005635350011e-05,1.0,1.0,True,True,True,True,True,True
3-142601-A-21.wav,3,sneezing,21,21,sneezing,0.15686562483097077,21,sneezing,0.9999758005142212,34,can_opening,2.345416032767389e-05,15,water_drops,5.698259428754682e-07,0,dog,8.559123187978912e-08,24,coughing,3.702880491118776e-08,1.0,1.0,True,True,True,True,True,True
3-142605-A-21.wav,3,sneezing,21,21,sneezing,0.15686562483097077,21,sneezing,0.9999613761901855,29,drinking_sipping,1.558376243337989e-05,34,can_opening,6.216255769686541e-06,15,water_drops,5.619074727292173e-06,24,coughing,3.3331407394143753e-06,1.0,1.0,True,True,True,True,True,True
3-143119-A-21.wav,3,sneezing,21,21,sneezing,0.15686562483097077,21,sneezing,0.9993822574615479,0,dog,0.00018584757344797254,34,can_opening,0.00013154871703591198,24,coughing,0.00011003672261722386,5,cat,8.230428647948429e-05,1.0,1.0,True,True,True,True,True,True
3-144692-A-21.wav,3,sneezing,21,21,sneezing,0.15686562483097077,21,sneezing,0.9983349442481995,48,fireworks,0.00043393156374804676,24,coughing,0.00023479637457057834,39,glass_breaking,0.0001938619971042499,0,dog,0.00011789887503255159,1.0,1.0,True,True,True,True,True,True
3-148330-A-21.wav,3,sneezing,21,21,sneezing,0.15686562483097077,21,sneezing,0.9985730648040771,24,coughing,0.0006885952316224575,39,glass_breaking,0.00028649414889514446,0,dog,0.00013504843809641898,23,breathing,9.922544268192723e-05,1.0,1.0,True,True,True,True,True,True
